case_id,category,modality,scenario,payer,plan_type,current_tests_semantic_correctness,recommended_tests_semantic_correctness,semantic_correctness_note,current_tests_groundedness,recommended_tests_groundedness,groundedness_note,current_tests_required_coverage,recommended_tests_required_coverage,required_coverage_note,current_tests_hallucination_rate,recommended_tests_hallucination_rate,hallucination_rate_note,current_tests_text_differentiation,recommended_tests_text_differentiation,text_differentiation_note,overall_flag_assessment,recommended_changes
DV2-011,Financial Assistance,pdf,third_party_payer,Medicare,Medicare Advantage D-SNP,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-012,Billing Understanding,pdf,financial_assistance,Commercial,Commercial HMO,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE
DV2-013,Document Parsing,pdf,math_error,Commercial,Commercial EPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-014,Billing Understanding,pdf,third_party_payer,Other,TRICARE,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-015,Action Planning,pdf,third_party_payer,Other,Workers Comp,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-016,Billing Understanding,pdf,financial_assistance,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-017,Financial Assistance,pdf,financial_assistance,Commercial,Commercial HMO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-018,Billing Understanding,pdf,cob,Commercial,COB,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-019,Financial Assistance,pdf,financial_assistance,Medicare,Medicare Part B,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-020,Billing Understanding,pdf,bill_understanding,Medicaid,Medicaid Managed Care,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-021,Action Planning,pdf,collections,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-022,Billing Understanding,pdf,financial_assistance,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-023,Financial Assistance,pdf,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-024,Action Planning,pdf,coverage_issue,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-025,Financial Assistance,pdf,payment_plan,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-026,Billing Understanding,pdf,financial_assistance,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-027,Action Planning,pdf,coverage_issue,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-028,Billing Understanding,pdf,share_of_cost,Medicaid,Medicaid Share of Cost,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-029,Financial Assistance,pdf,financial_assistance,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-030,Action Planning,pdf,financial_assistance,Commercial,Commercial HMO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
DV2-031,Billing Understanding,pdf,bill_understanding,Commercial,Commercial POS,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-032,Billing Understanding,pdf,financial_assistance,Medicare Advantage,Medicare Advantage PFFS,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-033,Financial Assistance,pdf,financial_assistance,Medicare Advantage,Medicare Advantage D-SNP,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-034,Financial Assistance,pdf,financial_assistance,Medicaid,Medicaid General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DV2-035,Billing Understanding,pdf,financial_assistance,Medicare,Medicare Part B,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-036,Billing Understanding,pdf,bill_understanding,Other,CHAMPVA,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-037,Billing Understanding,pdf,bill_understanding,Commercial,Commercial EPO,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-038,Financial Assistance,pdf,financial_assistance,Commercial,Marketplace,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-039,Financial Assistance,pdf,financial_assistance,Commercial,COBRA,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-040,Billing Understanding,pdf,bill_understanding,Commercial,HDHP,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-041,Billing Understanding,pdf,bill_understanding,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DV2-042,Financial Assistance,pdf,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_hallucination_rate: FALSE -> TRUE
DV2-043,Billing Understanding,pdf,bill_understanding,Medicare,Medigap,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DV2-044,Action Planning,pdf,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,correct,No changes recommended
